id,sentiment
"""6807_10""",0.6794185934602648
"""3353_10""",0.474946068583904
"""3592_10""",0.7267832674555418
"""928_10""",0.4145600809374777
"""3100_7""",0.7989723503728783
"""7390_3""",0.16343932702382458
"""8466_8""",0.46458679774310363
"""777_10""",0.7185792832407037
"""10007_10""",0.55025497736037
"""7673_1""",0.20651836755262437
"""8255_1""",0.1808357064594303
"""3734_8""",0.8074189627815946
"""6217_10""",0.5837665872897855
"""2264_1""",0.647402044163398
"""7637_7""",0.7875163972128593
"""3494_3""",0.2525100216989809
"""1012_1""",0.1759055884138
"""9796_2""",0.06326721803354879
"""444_2""",0.16107853285111265
"""10968_8""",0.7597898079127531
"""8328_10""",0.4640269075064907
"""2417_8""",0.6462513656164381
"""253_3""",0.12904767498714104
"""3740_8""",0.8593294548148311
"""5904_3""",0.6721926774309395
"""6664_8""",0.731604846674788
"""12027_1""",0.064688185276345
"""8658_10""",0.7352491994564843
"""4505_1""",0.13153504244476513
"""1008_10""",0.4435171042410267
"""7922_3""",0.5271936147100719
"""655_10""",0.5167495061839342
"""6383_10""",0.3895648193334669
"""5868_1""",0.4658913631871069
"""7827_10""",0.6155077961642736
"""722_3""",0.255741209656197
"""3933_4""",0.674132691680135
"""1358_3""",0.3687705993384622
"""8939_8""",0.7719821483616695
"""9502_10""",0.6270380421499344
"""4798_9""",0.6608455496154402
"""7088_3""",0.5730846120903867
"""9904_3""",0.24304088974855406
"""11214_2""",0.1783675594103861
"""11293_8""",0.6957414776759233
"""11924_10""",0.8072926045203931
"""6168_8""",0.8462426653353624
"""4329_10""",0.6842272331230358
"""10345_3""",0.11898645168432587
"""5512_3""",0.334999049234229
"""1291_1""",0.13808503974492367
"""7568_3""",0.17234839063194762
"""2747_4""",0.4071180313008776
"""7484_1""",0.1933265266505162
"""3915_2""",0.2510223338954544
"""8527_4""",0.7155681410444352
"""4686_10""",0.6231995290175332
"""6909_1""",0.22805645674292607
"""10587_10""",0.22956888119237817
"""9167_8""",0.7237791016841707
"""4739_4""",0.25770875336796306
"""6266_4""",0.36301814915988756
"""6155_10""",0.7650246799740187
"""11409_9""",0.3338003514300564
"""3874_7""",0.6170962115498058
"""7049_3""",0.33888414943902734
"""11158_2""",0.19474878604277715
"""5714_10""",0.5937579669044818
"""11248_1""",0.06015414007025807
"""8854_3""",0.5256359764871664
"""3191_4""",0.3156069325219207
"""5537_7""",0.7857753122805101
"""4919_7""",0.5955665674866795
"""8109_9""",0.6563726964788592
"""7476_4""",0.4347620096617252
"""5890_10""",0.8919891561938514
"""5837_10""",0.5771926765181801
"""2623_9""",0.8090394273748521
"""5033_1""",0.3795424019204041
"""12055_8""",0.779882840230262
"""8420_4""",0.5817641173973587
"""5854_10""",0.687842858934959
"""9631_7""",0.33304290027988465
"""11705_3""",0.5972676669594237
"""3869_7""",0.6819448170681061
"""10836_9""",0.7464796127259086
"""7027_1""",0.458637653308786
"""55_4""",0.24976462486260823
"""11124_8""",0.8918410321646347
"""3533_3""",0.2890299168124461
"""1552_10""",0.782934867989573
"""11307_1""",0.06619514786015973
"""11974_7""",0.27514721435932943
"""7246_3""",0.6212333788903847
"""10648_3""",0.0724542215117695
"""11991_10""",0.2603310727458973
"""10494_8""",0.36957506580394245
"""8109_1""",0.1432356756168236
"""4764_1""",0.22641956159667317
"""3527_1""",0.09255088510975995
"""4059_9""",0.5166012738904392
"""3729_4""",0.13380191378113324
"""5073_4""",0.5108386495237237
"""4984_9""",0.8076658024184169
"""2371_10""",0.5590357233057098
"""9597_10""",0.8753126026359278
"""10823_9""",0.778522175439965
"""3123_10""",0.6158757689104771
"""2951_10""",0.40696473043107806
"""9800_1""",0.3583557328785199
"""1824_3""",0.7207135365474884
"""6238_2""",0.5436761139359553
"""8830_9""",0.6147356768734692
"""12355_8""",0.42664897532783863
"""4002_10""",0.9339562699239498
"""405_10""",0.5143542749602155
"""4314_1""",0.5870261793894715
"""9201_10""",0.8554777201413389
"""10466_8""",0.7593086754571874
"""3736_2""",0.4421400360806241
"""1641_10""",0.6925408679063076
"""3381_1""",0.3180600717697541
"""11711_9""",0.8136953092410105
"""4970_3""",0.6305475146985579
"""6958_10""",0.9065008416586343
"""646_9""",0.851454347961983
"""3590_9""",0.6895860595796587
"""7218_9""",0.4255785297438715
"""5091_10""",0.8540699813815101
"""8820_2""",0.5049649934605877
"""3938_8""",0.6025290527237606
"""2616_10""",0.4252446627020631
"""7808_1""",0.3230194597544865
"""3508_10""",0.6095211495493732
"""8974_8""",0.758568370082191
"""4383_4""",0.5117119175362361
"""6360_4""",0.21031367453328012
"""2759_8""",0.5909882842897087
"""7417_1""",0.06095120700995969
"""10880_1""",0.2985610597994042
"""5488_2""",0.41684408704479403
"""8015_9""",0.34336604839218865
"""6484_3""",0.6109728814120543
"""10117_1""",0.05606283834119588
"""11363_1""",0.11691730415890315
"""3334_7""",0.7628268862210068
"""3369_7""",0.4530125085630874
"""9609_1""",0.4843801931860907
"""8396_10""",0.6305496104045638
"""8267_10""",0.694886411653985
"""10335_7""",0.509905677642496
"""1973_4""",0.3065357694097892
"""7123_10""",0.6968952189286213
"""6949_9""",0.910662881168976
"""10652_4""",0.5131941247253251
"""10256_4""",0.1934766680713838
"""4557_9""",0.6760842523095185
"""8929_1""",0.09365062302604571
"""2429_1""",0.11020292852609488
"""3994_1""",0.23936136132686855
"""11454_7""",0.2531441691388373
"""11874_4""",0.15910645953288832
"""4891_3""",0.16292019910570524
"""2216_7""",0.7365656128600616
"""2039_4""",0.2613148411713906
"""505_1""",0.12270241730152781
"""313_1""",0.24926214612273948
"""3383_2""",0.10202065947803428
"""9453_7""",0.631860485188048
"""426_9""",0.3158539739981174
"""311_10""",0.7753353958738033
"""11291_10""",0.42219036953786565
"""835_8""",0.44313373500327413
"""2143_9""",0.4829292766405363
"""8200_2""",0.3988541273890899
"""11716_2""",0.6559337443998006
"""3786_2""",0.6788611624799148
"""3818_4""",0.11934077220754748
"""12106_1""",0.23010957859647466
"""2605_4""",0.33919840258031625
"""10518_7""",0.711049168347144
"""3932_8""",0.3693541518159114
"""7515_4""",0.4314577169221057
"""9857_10""",0.6270911397062702
"""449_3""",0.5679658154002186
"""3573_9""",0.42713914048425816
"""10198_8""",0.40136679982302503
"""2286_9""",0.7741707966402213
"""6906_3""",0.5667395859028256
"""3807_2""",0.46751344659454125
"""11602_8""",0.7785524320604362
"""10201_7""",0.8499479924531511
"""8717_8""",0.9231461687644
"""10411_10""",0.8721958834199873
"""11099_3""",0.43272749904645896
"""5619_10""",0.7762610814253423
"""9252_10""",0.7511808935523488
"""6097_10""",0.8095885860036955
"""6467_1""",0.42428181924233266
"""2757_2""",0.21334920817303346
"""1869_10""",0.7724992576176167
"""5192_2""",0.6168483544993109
"""11399_10""",0.6870767083082481
"""898_3""",0.5427012087332317
"""6820_2""",0.3571800558980886
"""768_2""",0.4630097385557589
"""1783_10""",0.7605250065726108
"""8102_9""",0.7390727548906472
"""7818_2""",0.32686108865853775
"""2444_10""",0.7344751526225758
"""3965_4""",0.2594093311671025
"""7086_4""",0.6090002045018267
"""10556_3""",0.30519896487793347
"""5221_1""",0.4856568242859499
"""4322_10""",0.8067846157792227
"""7371_1""",0.23002243663838304
"""1318_8""",0.8302433752340415
"""8142_3""",0.41382509593269856
"""3413_10""",0.5258938387776562
"""3845_9""",0.7266292504540572
"""7323_1""",0.27368556910434644
"""5273_3""",0.366742365283244
"""11812_4""",0.5998706697752123
"""5737_7""",0.469846118198494
"""7260_2""",0.21656981500715447
"""5018_3""",0.1874573051423685
"""7779_10""",0.7316357028017282
"""894_7""",0.2041415720183325
"""11940_3""",0.6091559651286397
"""2471_7""",0.3966809522959474
"""6605_10""",0.7275126138993211
"""282_10""",0.7060521571234111
"""12402_3""",0.16161098615057745
"""7974_1""",0.3580617367163548
"""12280_7""",0.594656904800342
"""10917_2""",0.08127175782413582
"""12164_1""",0.07126073918417504
"""3181_1""",0.1972223399105581
"""11240_1""",0.38391249180656084
"""11255_9""",0.5837306054831736
"""2318_2""",0.33009462661056177
"""4976_7""",0.6565159653716328
"""1822_8""",0.7450948332315892
"""11724_7""",0.6098224254158762
"""3499_3""",0.3515739160975446
"""9439_9""",0.2939300750607262
"""5469_10""",0.6748567162893501
"""7612_9""",0.7315411803700982
"""3947_8""",0.6624780126072849
"""11269_1""",0.33686171132170223
"""5771_8""",0.7261270055667087
"""4461_8""",0.8272451622563659
"""5683_9""",0.6443419296462306
"""639_1""",0.14209783554184402
"""9896_3""",0.7030459520308622
"""5131_8""",0.6137491618942279
"""5961_3""",0.3385345301857622
"""5741_2""",0.285311851647789
"""6418_4""",0.5611931259939158
"""5416_1""",0.14808726660150048
"""3114_7""",0.8233221250973801
"""3587_3""",0.3614976829769595
"""5472_10""",0.8153215898807957
"""9802_9""",0.6051457977389083
"""4313_3""",0.41169069401407926
"""2921_7""",0.9078149821815797
"""11468_8""",0.44453385537755724
"""12250_10""",0.6013893062485912
"""3481_10""",0.6502034795903795
"""2067_2""",0.058695393324852956
"""8574_4""",0.1252486365891248
"""861_9""",0.6723982857025264
"""10381_2""",0.13647866819291413
"""5479_1""",0.7878437939743316
"""1107_9""",0.8994747116050266
"""4475_1""",0.12799125347091547
"""469_2""",0.3596365144143688
"""605_4""",0.23493393606770804
"""2182_1""",0.49174517631467574
"""9401_7""",0.7667994872909584
"""2518_8""",0.45562005316199555
"""5329_8""",0.7070903201684245
"""3202_1""",0.4644596308808539
"""256_4""",0.5811677359620391
"""7235_3""",0.19504862030356995
"""4661_3""",0.47168496274979177
"""11045_1""",0.3988657239482572
"""1417_4""",0.2610640243645209
"""4186_10""",0.47171986950524675
"""985_4""",0.3907286603957354
"""6553_1""",0.06115169524279202
"""3118_1""",0.38842731993432106
"""3297_1""",0.15893604591235277
"""5843_10""",0.3194477808180763
"""7645_7""",0.4851551613209595
"""11958_1""",0.09301264828390586
"""10823_3""",0.24780006115285858
"""5097_4""",0.2309021969521659
"""4344_10""",0.8778140593849392
"""5442_8""",0.5646084977142957
"""11969_10""",0.24993251660552587
"""7015_10""",0.6950890431734362
"""1419_4""",0.5384744840159299
"""914_1""",0.05460670433771326
"""11911_8""",0.2986441477799236
"""5930_8""",0.6848616833638123
"""3853_10""",0.6171882596212197
"""9404_1""",0.2662930821369766
"""207_9""",0.6476700324528308
"""2018_1""",0.243040752282759
"""11192_7""",0.6138015801946937
"""6679_4""",0.5606743953206884
"""1184_3""",0.1412684802445613
"""3291_10""",0.7117139215810753
"""12323_9""",0.6952652313016141
"""7524_1""",0.2644934143198814
"""443_8""",0.8898986233830637
"""7964_1""",0.4279752815841286
"""730_1""",0.2399196561656047
"""8969_7""",0.7829031278041125
"""8581_3""",0.41790320926212166
"""12152_4""",0.22937187426343492
"""4528_10""",0.6040058821337548
"""5984_2""",0.3361762521551367
"""4446_10""",0.4879406826214732
"""7039_8""",0.619706333531553
"""591_8""",0.6087627269057354
"""6869_7""",0.7879766941484182
"""1836_7""",0.37140708548949325
"""4183_10""",0.6947117884709858
"""8590_1""",0.6232215194006335
"""5647_10""",0.36672367484397883
"""11076_10""",0.768959418325367
"""11241_1""",0.4518518787860392
"""876_10""",0.6992877064879452
"""8390_1""",0.17608343446753352
"""1462_9""",0.7304299823720786
"""8362_7""",0.643544496860808
"""3400_1""",0.17206860223399237
"""2318_8""",0.5613036845693803
"""5389_4""",0.6081106972104809
"""8617_4""",0.21669002538254617
"""9200_10""",0.7117812747434846
"""8878_10""",0.5649709380649844
"""12110_1""",0.4690377892084765
"""9101_10""",0.48917181807666943
"""4967_3""",0.5079900019223346
"""12436_1""",0.13078194440037383
"""8845_4""",0.5470431783486884
"""3420_4""",0.5985151495123726
"""7428_7""",0.8960804525337386
"""11769_10""",0.5455772426801122
"""7025_1""",0.5923438877401224
"""1561_10""",0.7264202326424375
"""3704_1""",0.18595756789126333
"""3529_8""",0.2076922767598917
"""12234_4""",0.1057140323818285
"""10600_3""",0.1218482581234084
"""1028_4""",0.5749823729343144
"""6764_10""",0.686625747793601
"""1815_2""",0.5173321944045702
"""10953_4""",0.1580541414054034
"""2809_7""",0.62728108183604
"""8393_10""",0.658838429052619
"""2743_1""",0.5999182056149626
"""10711_10""",0.6217125348123046
"""6173_10""",0.7337660231390202
"""9664_7""",0.46114772695392764
"""6335_3""",0.26163571192822077
"""1665_4""",0.5643243851631472
"""4174_10""",0.8421579775610272
"""2038_1""",0.31411598744876457
"""3717_10""",0.7346793812114523
"""9361_10""",0.7506835512961578
"""415_1""",0.39683140535476724
"""1460_9""",0.7770516266691382
"""5915_4""",0.7074650422284319
"""7187_3""",0.5082981538632805
"""11050_1""",0.11535739179402
"""8822_10""",0.7017003650558219
"""12407_1""",0.3368135393143125
"""4543_2""",0.09937375325612682
"""10560_9""",0.7839958838535906
"""9108_10""",0.6086460589904678
"""2999_9""",0.6723848703267572
"""1703_7""",0.33607473996810133
"""206_2""",0.423546381708431
"""2095_3""",0.2570289149437518
"""6454_8""",0.781035257877782
"""2773_1""",0.06351261253606733
"""6252_1""",0.07453495420686385
"""2848_7""",0.5588520996228877
"""6887_10""",0.7820891572282883
"""8660_1""",0.43938908909966545
"""1675_9""",0.19862235078377516
"""9842_1""",0.26762853642781387
"""9118_10""",0.8337532939866636
"""5793_4""",0.5806826889626171
"""941_10""",0.8159151947121253
"""8832_1""",0.5410440132629251
"""7584_3""",0.23325996215794972
"""9746_10""",0.5526160810177542
"""1965_10""",0.7548862588575994
"""5346_10""",0.670243779085372
"""9738_4""",0.47978236140509245
"""5905_9""",0.8707650574018756
"""336_1""",0.19907639828629137
"""5621_1""",0.13698928310832392
"""5976_10""",0.741726456526756
"""3000_8""",0.7174379256487002
"""5172_7""",0.636715822729123
"""311_3""",0.4893692515903417
"""2035_4""",0.5837538633162699
"""6084_10""",0.6778834765352163
"""7284_9""",0.43109729371109146
"""6449_8""",0.7735537731271108
"""8671_3""",0.39025980042888414
"""636_9""",0.6402900413898592
"""11330_8""",0.9111262844919841
"""1300_1""",0.5095930041084196
"""11538_1""",0.23086382236564285
"""5159_3""",0.23914227892349602
"""3742_9""",0.7845246127270251
"""11281_9""",0.4013277821743985
"""4128_1""",0.3059475339591943
"""4382_7""",0.44895647877400646
"""862_3""",0.31751628710904944
"""5941_8""",0.3775432050425626
"""8576_3""",0.18219506361647614
"""10570_1""",0.10199909142794153
"""10682_3""",0.20343678306503613
"""12497_10""",0.46417645780402755
"""2026_7""",0.6515487353070746
"""9657_10""",0.7273998950981221
"""999_8""",0.8105985954844342
"""1664_2""",0.7356342720110114
"""1795_8""",0.7727005887434834
"""4280_4""",0.5329002861919507
"""952_10""",0.40127252143260356
"""4725_7""",0.873476375746727
"""8162_2""",0.06749272686375594
"""10062_9""",0.505207922565799
"""4719_10""",0.8466010679637666
"""10388_4""",0.16130136127607994
"""6183_9""",0.5793871940510055
"""3703_8""",0.8617590723585363
"""11259_4""",0.5394325497952162
"""8578_8""",0.8924508398108945
"""12040_9""",0.8637645355199522
"""6500_7""",0.6858397347806044
"""3473_10""",0.6553065856170502
"""11784_4""",0.6234162154459774
"""613_10""",0.8393308267053893
"""4631_1""",0.3487539524077208
"""2426_10""",0.5457472417014267
"""7088_7""",0.7044759257874099
"""5851_7""",0.6391540854508356
"""3904_2""",0.0794089191106741
"""1329_7""",0.554016316851645
"""2160_7""",0.31546277116778865
"""4796_10""",0.864822324561503
"""8760_1""",0.5956796708307777
"""7859_8""",0.5342230314332379
"""4251_10""",0.816693566596165
"""8143_4""",0.06428353376029781
"""11713_9""",0.7137510892409796
"""5037_10""",0.752727837715903
"""9621_7""",0.6409976053769411
"""2600_10""",0.7071630932862993
"""2027_1""",0.1862153109746279
"""8225_1""",0.21130223925215566
"""12463_10""",0.6499980543850471
"""7842_8""",0.5683295204325369
"""4768_2""",0.29041455478536266
"""2644_1""",0.08692302132929534
"""4193_7""",0.48298116460412266
"""5150_7""",0.630265678319819
"""5942_7""",0.8561422127116228
"""8293_1""",0.17477623944288098
"""6046_10""",0.3489376589795703
"""12148_9""",0.8513400835071203
"""966_10""",0.35581219508114276
"""6428_8""",0.5251396229880494
"""12465_2""",0.351281276888511
"""342_10""",0.5371400667990117
"""9246_4""",0.2011647159354663
"""8683_4""",0.6241010284119483
"""627_7""",0.2103356659484464
"""5614_4""",0.6069375349565468
"""4546_3""",0.20092064708772084
"""4384_1""",0.1985957268715507
"""3144_1""",0.22758824175777
"""9530_10""",0.7487154652709935
"""10558_4""",0.1419232915157151
"""619_1""",0.08158527700055547
"""11594_9""",0.8242949237909132
"""6511_7""",0.481747056825135
"""8351_7""",0.723433893282631
"""9163_3""",0.2516689650599125
"""12078_1""",0.3845494587443819
"""5489_8""",0.7010324367317377
"""4191_1""",0.1450548952604226
"""2373_10""",0.6548787642662601
"""8664_4""",0.8138636042055856
"""4556_2""",0.4320864661702987
"""9004_8""",0.7240654188459428
"""1357_4""",0.21054375957720972
"""152_10""",0.6144840928398306
"""2977_1""",0.1086778712354441
"""8812_1""",0.11748226344839088
"""8544_4""",0.19456696423806596
"""4821_2""",0.38401318769860393
"""7874_8""",0.45300048004648424
"""1689_1""",0.2344021786432987
"""9654_1""",0.433788866744637
"""9363_2""",0.4424639176247854
"""8959_1""",0.08517599757512496
"""6113_1""",0.24463341483353915
"""10702_1""",0.2553027945892512
"""1839_4""",0.29031145259107843
"""10587_1""",0.19511576606304748
"""11715_3""",0.3003434216546512
"""12252_8""",0.6965385810473095
"""9480_3""",0.0521361257602424
"""6438_1""",0.7246605906052039
"""3762_9""",0.8398927171232553
"""5350_10""",0.7247697936570724
"""3927_9""",0.5357652311226194
"""9598_2""",0.5530934155152337
"""3930_3""",0.058216318345123676
"""6647_1""",0.15647455612906236
"""9251_10""",0.7360293002874972
"""5926_2""",0.217025043108357
"""11530_8""",0.6192661640252433
"""1625_3""",0.4012059219254571
"""10515_8""",0.5272605448230877
"""11185_10""",0.46294719717944344
"""8675_10""",0.7811906659700009
"""3701_1""",0.4147802101015017
"""9222_10""",0.5445259310751283
"""6253_10""",0.6217226762349837
"""4657_7""",0.7252954762407436
"""10013_9""",0.6874529503844439
"""4938_10""",0.633121911155861
"""3073_10""",0.6394353430318559
"""9081_8""",0.8510763538196353
"""6928_8""",0.7062904139818182
"""217_3""",0.11716423231929302
"""2927_3""",0.6716458856136437
"""2379_1""",0.11324716500986455
"""10476_2""",0.6214674052751719
"""8640_10""",0.6304821154117
"""2810_3""",0.2113888413641899
"""6433_1""",0.13198664204290858
"""6390_10""",0.45832355918228734
