id,sentiment
11960_7,0.6776850310206756
3583_10,0.9591487433974437
1581_8,0.2131215738870968
1378_1,0.49862269670475395
968_2,0.02692252326760089
4524_1,0.00014083199242540735
5036_8,0.9985394283030089
12287_3,0.0013838293753407668
9236_10,0.8450592682555699
5447_3,0.24448896430550962
11016_1,0.0008260660057495397
1935_3,0.021327487094282747
5300_7,0.9800863237123926
7775_2,0.39895971561397614
4398_3,0.5681989961419635
5692_2,0.002714032000180665
3517_8,0.9558875576363025
6007_1,0.021070248847556736
10127_2,0.002683645072498473
6614_10,0.9808726653495682
2767_10,0.8927726977580389
3187_2,0.16767270315511992
6473_10,0.8372660298268778
12263_1,0.00015988310245944817
10838_2,0.17208626459017737
7367_9,0.6324296122078719
8873_10,0.6666088204622679
6016_1,0.28386666042129044
10363_7,0.2537095247204629
3541_2,0.016943199072816096
6416_10,0.8997727335699974
4538_10,0.9037167461999375
56_3,0.058885573715086355
7946_8,0.9455793351486745
6003_4,0.08161183567744751
974_4,0.009118877430399842
11651_9,0.9993744653568836
10283_1,0.4193494134580775
12334_2,0.6322225534467506
972_1,0.6957324251535193
1513_8,0.4861097612187771
6141_3,0.05709377845326949
4195_7,0.8590034486294899
10176_9,0.9998737268466185
1918_2,8.643720901536846e-06
12117_1,0.3810424456709205
7567_1,0.0444935594688807
2949_10,0.9955847500021731
11937_9,0.9835937813006849
8513_2,0.5650443221056584
3913_8,0.09397784150344661
1310_8,0.7270615414170523
10461_10,0.9953048215135214
3309_8,0.758083392033109
862_9,0.9636750940080013
4040_2,1.1287028603019634e-05
78_8,0.7009027471143268
3491_7,0.032792285458752374
10862_9,0.9931440771653417
4763_7,0.6806551685578214
7421_1,0.09431657443685898
5350_1,0.39136554955534414
11491_10,0.9813454376160278
9975_4,0.3036997790779567
10123_10,0.9865779294949436
11573_1,0.009256324175162815
2337_9,0.9785186391203202
251_8,0.9433434875384069
1942_1,0.0031813767215820997
2940_7,0.9129459491225704
4342_7,0.4585423279349146
11250_2,0.0031563961470316374
4224_1,0.240417099799594
10106_10,0.4528954957310922
7764_2,0.44353638986872274
937_10,0.9346959242942495
3112_10,0.9688581626937613
9922_8,0.9219957848810036
3259_7,0.7952178300916931
7828_1,0.00015875562965781876
4031_7,0.7566695304576254
1277_7,0.8360079046679606
3162_2,0.3611735636423345
7_9,0.9524733038983509
1832_4,0.19218546125059688
10997_1,0.3395753377185666
10572_10,0.9733309936080395
12194_1,0.006512497486444234
4648_10,0.7343283731692041
7207_9,0.35807072190528333
11000_7,0.9554064275244202
4943_2,0.002919019430999586
10601_10,0.7084216137402136
4731_1,0.6888146367224892
9272_8,0.23804638866252428
11551_1,1.7161483501068827e-05
9074_3,0.025424862436826547
2486_3,0.5819649594248104
618_1,0.17455050222909044
8683_8,0.9899361074361276
2618_10,0.34688665247348816
8471_9,0.9419053085910938
6394_4,0.021999425647105532
6456_2,0.44643435468101467
3195_8,0.8339968986727556
4188_1,0.015649036845594284
3985_10,0.9988326759504789
7099_10,0.5132562205800021
1558_2,0.00011490866504835325
2877_8,0.3243593944658798
3928_1,0.00977014897060526
7206_3,0.053574201835218084
8088_10,0.7832929638053759
8167_10,0.954433590075364
8590_8,0.9756882619804749
6973_7,0.42682706807371723
4974_7,0.9825135589897078
10151_1,0.10163572847420847
5268_4,0.0009956539099226327
5258_7,0.9958759968037881
1478_8,0.7376299440866976
5094_10,0.9999978211877952
10126_4,0.5050542114972724
9357_2,0.4332739399207916
7750_3,0.583274421993358
11628_3,0.47188460553266
9124_7,0.9419736768636741
1802_7,0.9779502251086862
4820_4,0.01656058108417007
10019_8,0.9573195926295709
154_9,0.9525839044226737
5049_4,1.4766161305948857e-05
4372_1,0.001251000469399594
7807_10,0.9686822547332957
5127_10,0.7563730255907481
11480_2,0.06200208310931008
10145_1,0.019618962694757453
7090_10,0.9395205549979695
1288_1,0.10557336352374562
11316_2,0.02606059959955773
8428_9,0.2771941746839808
1843_9,0.9576984354520547
1916_1,0.00979410937447721
2657_2,0.010021804333345704
10504_1,0.0013385676207565641
11621_3,0.2572385827579103
10148_1,0.0036265535622624005
3339_4,0.0576084786461219
8202_2,0.07143101611336718
7796_1,0.01201298866143851
4625_2,0.01949681211947292
11859_4,0.4607161009392983
8261_1,0.0032475194953244533
4670_3,0.16460237254534746
8412_10,0.9757869566210949
1010_1,0.18695499108140898
436_10,0.9968652185787803
9351_7,0.23461658586608664
3767_8,0.8600892797304864
4794_1,0.00036512323371785905
8447_10,0.2807271478062356
6182_2,0.5986862522636557
8754_3,0.9563312334715774
2709_3,0.008851993051921962
5882_9,0.9997658607156539
6916_3,0.3036835209199191
11886_1,0.21687602424862987
123_4,0.9987966122550586
2827_9,0.9714394523664505
11440_8,0.6350932408686984
4100_8,0.7799438751064597
11645_1,0.39070408997776634
7949_10,0.9977484202872222
2017_1,0.12343086364789657
3451_7,0.9998124755674482
10986_10,0.7968156939675929
1541_2,0.7961062728710885
12336_7,0.27320087513614266
9787_1,0.009432152775064886
5282_10,0.9982235474788368
9568_4,0.2642931091969777
8222_1,0.29040868846155077
5415_9,0.985747782593811
8485_8,0.5844816253665922
6449_1,0.01622547600385625
466_1,0.03614960692582601
11997_1,0.2517585736455878
6144_10,0.9649845064303193
3309_4,0.14859798040437566
8655_1,0.014477133665284567
10141_1,0.27409878034954294
7469_10,0.714961667274001
4445_10,0.9168824479595925
6651_7,0.4485037141698714
6711_7,0.08159788364619985
3329_4,0.13576103797168484
8000_10,0.5605884142238325
2279_8,0.9668598981947488
5012_7,0.7961965001730847
2437_3,0.13293857194611886
505_9,0.8048036053069506
9070_10,0.6563288878783314
1234_3,0.002608656024712782
4880_1,0.04948632681416945
3981_4,0.03439557136277988
134_1,0.003271999978603746
3211_10,0.9969620044666628
2559_10,0.7611930778338737
4512_3,0.04663362610260407
5957_1,0.000488981079635935
11626_9,0.9964524926480415
915_10,0.9785213002959798
5569_10,0.5393383067020036
12396_9,0.9290236286194885
6494_2,0.15820836999245516
3262_1,7.028422285427863e-05
3916_10,0.7207486724695216
787_1,0.10888069586812478
11092_9,0.9802749872488361
2818_10,0.9893796977202614
5271_2,0.2222868618515524
4057_7,0.982228452009843
5042_1,0.023897908337902493
1204_1,0.09369621637929695
3651_2,0.13433018688430945
11763_8,0.997068096175168
7766_10,0.9926168538628972
3498_1,0.0021300656742968853
11578_10,0.9970396375360929
3691_1,0.4069040159099898
11947_10,0.9309253718723247
11475_2,0.0016177551445249248
8568_9,0.8221476239512281
8247_2,0.03960198618886428
9544_7,0.575613199692409
9753_8,0.35376766193301634
6824_7,0.42731006021783274
2799_1,0.027066841545549145
10459_1,0.07368724066580555
1894_10,0.4233971383923103
9726_7,0.8352950446899282
10923_1,0.008106732973784845
7946_3,0.4820133459041117
7509_10,0.9808453361930498
3273_9,0.6243273272150943
2716_3,0.37276892959281505
4622_1,0.0007812495511733771
1204_8,0.8891850010111452
71_4,0.12512377536662292
6508_9,0.9501762803482678
7819_10,0.9978537932240809
695_10,0.5559030398382802
10844_10,0.9970756362631054
2413_1,0.7426638246293519
8768_1,0.0013943915646893782
4536_10,0.9980402999707819
2576_9,0.9962371706201898
4473_2,0.11243655973076391
65_2,0.7276116870538396
6114_2,0.45364199581043574
7458_1,1.4862874296001062e-06
10815_2,0.1045275031771152
8344_1,0.020038542136153265
1975_9,0.3939411727388421
1659_1,0.01340282095516464
11030_10,0.9894117850031647
5405_7,0.7825193382961261
2539_3,0.209420143997025
6565_8,0.7815675842829333
1826_10,0.993670697842393
2577_8,0.7410487784082104
6032_7,0.4463957735433817
3146_9,0.9937510064929717
798_1,0.0026986568995333035
63_10,0.12059935933788696
11819_10,0.9525889875703789
2905_7,0.41504148110879613
2716_10,0.985076778028143
1717_10,0.720683722286092
1036_3,0.1259397292567985
11583_10,0.9696390522016134
962_9,0.9882228305395594
10203_2,0.005268016782438884
12225_1,1.1228509020990915e-05
10322_9,0.30621834618773003
7601_2,0.7786454583136652
1675_4,0.7911488229694426
8235_3,0.003505909916236444
680_2,0.1341518507996528
5208_3,0.015131187667221576
10678_2,0.7293387617542134
6072_10,0.7300268440020806
1216_1,0.00886682224150655
11434_1,8.72498558638899e-06
12480_8,0.9663048215425608
8844_10,0.5852767783576903
10506_1,0.0004574478841368152
9766_3,0.8305348893726079
7804_4,0.5274679932734098
44_4,0.0008846806904792995
11226_1,0.009509191461044819
11378_2,0.40646466530121456
7805_1,0.002644742177004982
4692_10,0.28616791131286806
2928_9,0.6869844010544747
8785_10,0.9954850921258589
3083_8,0.8607500639762535
626_10,0.9987573762949363
9228_10,0.705793735667226
66_10,0.9949284442382024
3824_3,0.9941445033301519
7115_8,0.8830610468971875
11893_10,0.9970624053011159
1628_1,0.07194158835674172
2236_4,0.22442867162113794
2032_1,0.0015598322652679
6613_10,0.7918185251758952
1582_8,0.07653794494673809
304_2,0.00020042929667328703
2441_10,0.9976047161153114
12437_1,0.0062760758310345935
9822_1,0.01606083854725653
10481_3,0.47048766648889107
9193_10,0.8309454971031726
3233_9,0.9711834739161801
7430_8,0.9985492788004278
10049_1,0.0008256441394944056
6384_10,0.9916962295729908
3993_9,0.9238406934012352
4545_2,0.018724075517864973
11500_4,0.31525498802664476
12127_10,0.9970666761322239
7277_2,0.012539086762030747
8927_3,0.12260956763021848
5970_9,0.4304770957047548
12115_4,0.0029197656053043396
6132_10,0.9980625631696334
4178_9,0.9826470696294527
11453_7,0.070137505974069
6569_9,0.9255250946911145
3924_7,0.17701038947736752
6425_1,0.00019681127449448562
1141_1,0.03912511963624677
3366_2,0.021711382191899865
6700_7,0.9623283496576245
7948_8,0.8374230335587157
2750_8,0.9904697957128451
11326_1,0.3370526230570087
231_8,0.9852216828777041
8941_8,0.9674343006605801
8304_7,0.07387161510060831
12179_2,0.5866011468998054
3808_1,0.03425755492230493
2710_1,0.002148804820983766
4833_1,0.05707708436314498
10405_7,0.9066907514099631
449_9,0.90032745050502
7259_10,0.8874281394388933
8513_10,0.9473208154781788
801_8,0.9707460323677133
11322_8,0.924959746915375
8417_9,0.8980985816885614
7059_8,0.22815027482803069
681_3,0.026868425768433166
3135_9,0.9083032155771772
7172_3,0.09639404921032964
11061_10,0.9788783742008897
9555_9,0.8857343992450468
1331_1,4.577147324339849e-09
9155_3,0.00020519699102465437
8765_8,0.960061093202128
4714_8,0.6958315959791553
7593_9,0.9908880478451811
7769_1,0.016123027082191398
5016_8,0.4826679235984907
11917_2,0.0627732075615408
3311_8,0.31246017228484807
6784_4,0.8990936728839972
6685_7,0.7900566671807973
1232_8,0.933423013378742
765_2,0.2962524082341417
6159_2,0.003644558249288958
12037_3,0.06587810102853646
60_8,0.8307927349386607
6138_10,0.9846406906608562
4759_4,0.06549546865787988
631_10,0.9975130689772387
5993_10,0.9938694625379724
2751_10,0.9931239489593862
7234_1,0.2742236864697137
7966_3,0.0478193051014878
296_4,0.22833604063871857
8252_4,0.5754388476406387
10333_1,0.0018858464164917136
5950_10,0.8219750884591649
2735_9,0.9132797295666233
900_1,0.0015144001045964107
2350_3,0.04038369484480376
1457_10,0.7742222155431908
10226_10,0.8769364289665018
9198_7,0.8903479167285341
1072_2,0.041851034420156225
8332_10,0.9965973542300428
6264_8,0.9991513295322069
1092_9,0.973381694823701
11888_10,0.8190534683678704
11702_8,0.6864748079331574
8704_1,0.03924612215530542
11458_10,0.724073536120615
8218_9,0.700775018167391
3739_8,0.9308365778461082
4787_3,0.7175830330937276
12097_10,0.6890118241224715
7894_1,0.00021368012070480412
11601_2,0.009148614922868972
4417_1,0.6449633565477186
11108_10,0.9883770085187148
5673_8,0.9248087993659607
481_2,0.10364040978525671
6892_2,0.003763518606285497
5203_1,0.2779026593306473
18_1,0.12369741535648587
5488_8,0.8124083149284085
750_7,0.8114073792808918
1478_4,0.08805570242020633
11340_2,0.010534941087737186
8735_3,0.11798463160927898
7404_3,0.39412145697610057
5681_2,0.021508032596113058
5863_10,0.3109869044836071
602_1,0.00011817134429645824
9474_7,0.7290796109804116
12075_3,0.19982136978767992
1148_8,0.32228142503837726
2192_4,0.3042873342173004
1394_1,0.0002685146492943207
2643_3,0.11185467936729146
8214_7,0.8492172158157613
6728_1,0.07923914844068951
5397_8,0.8115248366501563
7056_7,0.8883488472157468
2669_3,0.0029361122480408798
10713_10,0.9879845058934832
1349_4,0.4378422919441807
3254_1,5.986200737502395e-08
9717_10,0.956177910840506
11358_4,0.01521947043113689
12262_1,0.0010075636289511643
1332_1,0.0003016157024977262
6116_2,0.004622362608510644
6324_3,0.023640582189992078
10808_8,0.5763464898872638
11632_4,0.001859209613323885
2881_3,0.11913605244461177
3524_1,0.0005183165079195884
10503_8,0.3121187415898993
11525_1,6.28125302814397e-05
9973_4,0.008982353116659998
9804_1,5.202774733012687e-09
1865_8,0.5024725410995895
8001_9,0.9952495105023483
5776_8,0.319690470994386
11848_10,0.9899758018614642
4809_3,0.08218300053179799
841_9,0.9252460008211416
227_10,0.8788721565142857
1833_9,0.9981939460074148
9471_10,0.9986803375753049
960_3,0.08488596500595773
10763_1,0.04723832099431667
1330_1,0.0002412481896264709
326_9,0.984858760114568
3392_10,0.9864335332435283
5883_2,0.05614364766130473
12168_1,4.270555590197482e-05
7525_10,0.9842861109974285
10578_1,0.12007144584223578
9173_3,0.13774274523798205
7214_2,0.3335724222141738
7163_10,0.9886058318338303
5177_8,0.8125602183465688
3372_7,0.6459734278204508
6041_8,0.240249394491412
1590_10,0.9894876665757525
31_10,0.5729775413716925
2533_8,0.9726665326463284
7927_10,0.7195895222864496
5037_2,0.07455417695232747
6046_2,0.39009665436168217
2099_3,0.28348338054530825
133_1,0.24663788447602975
205_2,0.12245680004516624
374_9,0.9837134069778367
8944_10,0.8426280490157445
799_4,0.3685064273208624
8832_9,0.6646228480796142
3836_10,0.9837550234952337
2940_1,0.05800276324393632
946_1,0.7817911716650112
9310_1,0.013617715714194298
5853_8,0.6001267920903909
10852_9,0.7492426813847667
4061_4,0.5709445957628937
10301_10,0.9885228367402471
11104_3,0.003003906156714222
9339_3,0.2557170815326939
537_10,0.9987113502242689
8661_7,0.5935894681214728
9381_4,0.29693115711658885
12473_3,0.07424252233930204
5140_8,0.9815142569006586
4624_4,0.005848357757405398
9156_3,0.9379840303209606
5980_2,0.04039894705421158
5920_7,0.9484298077432798
4013_1,0.019266219577492517
11879_2,0.0127886618222653
1317_10,0.9748917372896009
4647_10,0.9933298285781257
2550_1,0.0011744157411923161
641_8,0.40803759206916834
10069_10,0.8733994985231307
12215_10,0.7397003741650711
6293_10,0.9963279029611544
1416_7,0.9885623091780165
8561_9,0.8134747079144414
1981_10,0.9843724294921444
1667_2,0.3953772745640863
9680_1,0.006274728461934607
888_1,0.0003468580072346212
2202_4,0.04455244990168688
8835_2,0.15392601147067583
9340_3,0.1293213151106455
8742_10,0.5947383174342181
1892_2,0.0073426426211812
11940_10,0.8196245266406518
5976_2,0.002420941743975637
5430_8,0.9702018403065885
9125_9,0.96451001611289
5217_8,0.9267508841286063
5257_10,0.9425751634006063
5487_8,0.7984641166994492
10815_8,0.9637009684442698
12438_1,0.0004402115124225206
11433_3,0.4145025454945364
11570_1,0.33961053900963134
11880_10,0.9158641080716584
1983_3,0.6576244936368163
2916_1,0.03264337380623357
8119_10,0.9997445712744395
10960_2,0.11811590389226245
2798_2,0.007668979867347104
2797_1,0.5789622009782119
9931_4,0.8597223870839086
6244_10,0.9412003042236028
8361_2,0.026147449838500415
7098_10,0.8787551014948984
9107_10,0.9814782294383859
9860_10,0.8230149251671354
10252_1,0.0001172326896283702
12015_8,0.9568765815007252
2696_4,0.4176578974143498
9301_8,0.966451962996989
799_7,0.7292837504785292
9411_7,0.9488592196472757
4172_1,0.0011545716585357837
8008_10,0.991935301856298
11436_1,0.00023670437318698114
3464_10,0.9781453491493702
5826_3,0.02354727577757858
5460_4,0.029644364975808513
8920_3,0.17693724385092122
1465_3,0.02783842763844173
7571_1,0.0027511954345631733
3416_10,0.9899578551254905
11088_7,0.9234426608777386
7007_10,0.9760371760789669
11317_7,0.9646957193495193
11639_7,0.7411146745903481
1871_10,0.9887337606708321
1551_7,0.9753577774621881
4089_4,0.02250185454952921
8145_9,0.9911713330712548
1243_7,0.998495729249544
9082_8,0.7576126820331184
11807_8,0.0957559893611599
6154_10,0.9846583460925793
2082_8,0.7865009411530731
9142_4,0.515448496566488
6126_8,0.6340589287413498
9774_1,0.015511078861487785
5137_10,0.7268174858896607
11085_1,0.0014386995885435833
4541_1,0.00116383701328037
10478_10,0.9974227489245512
8479_3,0.4836838556450468
11220_1,0.18384410445914273
0_10,0.981744555754731
5235_8,0.9263127232534161
457_2,0.263725550669132
6784_7,0.7992262415267584
11527_10,0.952697282117142
5935_7,0.935794699868422
3697_10,0.9903004226869299
8318_10,0.9980541713143302
6770_8,0.6791004437907336
11760_7,0.9129535595122305
10344_9,0.9981765879091175
12363_4,0.9501717368497928
2233_2,0.07746728037144378
12184_10,0.9988209038503836
4668_8,0.06428869652716684
2293_4,0.048072267655358616
5886_8,0.9928198733415007
8403_4,0.41709056829759167
2493_3,0.11748790700968031
7224_2,0.004799386753886859
7753_10,0.856346856386026
476_9,0.5538081922362561
3760_7,0.210681214891869
8371_1,0.048061406019766155
2541_10,0.7295150612067548
12052_2,0.0007906904001009589
2320_1,0.05171836259729167
5598_8,0.8252914788836235
12342_1,0.00017759813663452542
7391_9,0.6446543860632807
2615_1,0.01978605690487331
11251_4,0.13202183044901694
9946_2,0.03566648517675282
10571_10,0.3758886287069163
3984_1,0.019393470286745807
4633_10,0.9876267764403018
548_10,0.9772672521519321
1732_1,0.001631503960985249
3559_7,0.9911387539060506
10212_7,0.5528595222826682
8950_7,0.7317835523719077
8157_10,0.9961982296254361
5986_9,0.9990820001387436
10263_7,0.7113168029461666
2168_10,0.9983029488774642
4424_4,0.06351419767359114
6944_10,0.49804467285938936
11467_7,0.9457902972152883
3630_8,0.4338323393050128
2405_1,0.0036258615302349833
7517_1,0.6158353505619227
8116_10,0.44304534927070566
5368_4,0.2241315118845634
2045_1,0.009111653216423236
11303_8,0.9913203368014851
11077_2,0.06038209315767734
6314_10,0.9885955482141141
12137_4,0.27435990802717175
12180_1,0.004356337415117017
6403_10,0.9947911585769663
2019_1,0.00010297340218516525
7921_7,0.8623581070228746
3977_10,0.9577934573639552
11277_9,0.35416971843082073
8398_1,0.0005510208875275313
1429_3,0.2200970286504974
9628_4,0.5095184797533843
2472_3,0.7716368302033726
5811_4,0.432145132126724
11663_3,8.733887960359141e-06
